V_sim,I_sim,SOC_sim,SOH_sim,T_sim,RUL_sim,health_idx_sim,V_hw,I_hw,SOC_hw,SOH_hw,T_hw,RUL_hw,health_idx_hw,V_diff,I_diff,SOC_diff,SOH_diff,T_diff,RUL_diff,RMSE_V,RMSE_I,RMSE_SOC,RMSE_SOH,imbalance_sim,imbalance_hw,charging_eff,coulombic_eff,algo_sim,algo_hw,stress_idx_sim,stress_idx_hw
0,0.257432330072763,82.4722135118098,100,30.0099999983333,2000,0.933606736075766,3.19999966666678,0.6,100,80,25,0,0.88875,-3.19999966666678,-0.342567669927237,-17.5277864881902,20,5.00999999833333,2000,2.3323805864396,0.316634218270493,13.5512260377738,20,25.7432330072763,0,0,0.429053883454605,1,1,0.154510879769668,0
0,0.257432330072763,82.4722135118098,100,30.0099999983333,2000,0.933606736075766,3.19999966666678,0.6,100,80,25,0,0.88875,-3.19999966666678,-0.342567669927237,-17.5277864881902,20,5.00999999833333,2000,2.39214382150101,0.318218225099735,13.8168586989292,20,25.7432330072763,0,0,0.429053883454605,1,1,0.154510879769668,0
0,0.257432330072763,82.4722135118098,100,30.0099999983333,2000,0.933606736075766,3.19999966666678,0.6,100,80,25,0,0.88875,-3.19999966666678,-0.342567669927237,-17.5277864881902,20,5.00999999833333,2000,2.44404017667173,0.319619640947991,14.0487607843788,20,25.7432330072763,0,0,0.429053883454605,1,1,0.154510879769668,0
0,0.257432330072763,82.4722135118098,100,30.0099999983333,2000,0.933606736075766,3.19999966666678,0.6,100,80,25,0,0.88875,-3.19999966666678,-0.342567669927237,-17.5277864881902,20,5.00999999833333,2000,2.48955693373664,0.320868351124552,14.2530542092714,20,25.7432330072763,0,0,0.429053883454605,1,1,0.154510879769668,0
0,0.257432330072763,82.4722135118098,100,30.0099999983333,2000,0.933606736075766,3.19999966666678,0.6,100,80,25,0,0.88875,-3.19999966666678,-0.342567669927237,-17.5277864881902,20,5.00999999833333,2000,2.52982191731627,0.321988049839879,14.4344463536565,20,25.7432330072763,0,0,0.429053883454605,1,1,0.154510879769668,0
0,0.559351375925095,79.0540427842855,100,30.0199999866667,2000,0.925074657076566,4.7999990000006,0.9,100,80,25,0,0.88875,-4.7999990000006,-0.340648624074905,-20.9459572157145,20,5.01999998666667,2000,2.68186119688656,0.322901103087521,14.8095817670509,20,30.4493369153059,0,0,0.624361888028692,1,1,0.182817809922557,0
0,0.559351375925095,79.0540427842855,100,30.0199999866667,2000,0.925074657076566,4.7999990000006,0.9,100,80,25,0,0.88875,-4.7999990000006,-0.340648624074905,-20.9459572157145,20,5.01999998666667,2000,2.81295670608419,0.323728916825764,15.1425515414747,20,30.4493369153059,0,0,0.624361888028692,1,1,0.182817809922557,0
0,0.559351375925095,79.0540427842855,100,30.0199999866667,2000,0.925074657076566,4.7999990000006,0.9,100,80,25,0,0.88875,-4.7999990000006,-0.340648624074905,-20.9459572157145,20,5.01999998666667,2000,2.92753011989626,0.324482902346256,15.4402976455025,20,30.4493369153059,0,0,0.624361888028692,1,1,0.182817809922557,0
0,0.559351375925095,79.0540427842855,100,30.0199999866667,2000,0.925074657076566,4.7999990000006,0.9,100,80,25,0,0.88875,-4.7999990000006,-0.340648624074905,-20.9459572157145,20,5.01999998666667,2000,3.02875070688327,0.325172519924057,15.7082745252594,20,30.4493369153059,0,0,0.624361888028692,1,1,0.182817809922557,0
0,0.559351375925095,79.0540427842855,100,30.0199999866667,2000,0.925074657076566,4.7999990000006,0.9,100,80,25,0,0.88875,-4.7999990000006,-0.340648624074905,-20.9459572157145,20,5.01999998666667,2000,3.11897374574849,0.325805678907805,15.9508375317968,20,30.4493369153059,0,0,0.624361888028692,1,1,0.182817809922557,0
0,0.559351375925095,79.0540427842855,100,30.0199999866667,2000,0.925074657076566,4.7999990000006,0.9,100,80,25,0,0.88875,-4.7999990000006,-0.340648624074905,-20.9459572157145,20,5.01999998666667,2000,3.19999952564129,0.326389043185401,16.1715129077064,20,30.4493369153059,0,0,0.624361888028692,1,1,0.182817809922557,0
0,0.559351375925095,79.0540427842855,100,30.0199999866667,2000,0.925074657076566,4.7999990000006,0.9,100,80,25,0,0.88875,-4.7999990000006,-0.340648624074905,-20.9459572157145,20,5.01999998666667,2000,3.27323552392183,0.32692826715661,16.3731902551086,20,30.4493369153059,0,0,0.624361888028692,1,1,0.182817809922557,0
0,0.559351375925095,79.0540427842855,100,30.0199999866667,2000,0.925074657076566,4.7999990000006,0.9,100,80,25,0,0.88875,-4.7999990000006,-0.340648624074905,-20.9459572157145,20,5.01999998666667,2000,3.3398027201507,0.327428179991254,16.5582627412075,20,30.4493369153059,0,0,0.624361888028692,1,1,0.182817809922557,0
0,0.559351375925095,79.0540427842855,100,30.0199999866667,2000,0.925074657076566,4.7999990000006,0.9,100,80,25,0,0.88875,-4.7999990000006,-0.340648624074905,-20.9459572157145,20,5.01999998666667,2000,3.40060791860725,0.327892930934669,16.7287311634955,20,30.4493369153059,0,0,0.624361888028692,1,1,0.182817809922557,0
0,0.559351375925095,79.0540427842855,100,30.0199999866667,2000,0.925074657076566,4.7999990000006,0.9,100,80,25,0,0.88875,-4.7999990000006,-0.340648624074905,-20.9459572157145,20,5.01999998666667,2000,3.45639447337223,0.328326104944207,16.8862824678861,20,30.4493369153059,0,0,0.624361888028692,1,1,0.182817809922557,0
0,0.86703041396975,78.2221439634885,100,30.029999955,2000,0.923434554861335,6.39999800000211,1.2,100,80,25,0,0.88875,-6.39999800000211,-0.33296958603025,-21.7778560365115,20,5.02999995500002,2000,3.5892305630054,0.328476919248875,17.0659735798801,20,31.3272551803906,0,0,0.729331875858107,1,1,0.188151484395549,0
